customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
957,2024,5,35.0,Female,98994.0,2024-05-22 19:16:58+03:00,651.7,,True,False
958,2024,3,59.0,Male,37925.0,2024-03-10 19:16:58+03:00,857.8,,False,True
959,2024,5,69.0,Female,55651.0,2024-05-05 19:16:58+03:00,668.28,,True,False
960,2024,4,29.0,Female,76630.0,2024-04-10 19:16:58+03:00,1121.82,,True,False
962,2024,5,18.0,Female,102080.0,2024-05-10 19:16:58+03:00,137.12,,True,False
963,2024,5,40.0,Female,114182.0,2024-05-13 19:16:58+03:00,815.61,,True,False
964,2024,4,28.0,Male,80315.0,2024-04-19 19:16:58+03:00,602.84,,False,True
965,2023,8,37.0,Male,117294.0,2023-08-24 19:16:58+03:00,671.51,,False,True
966,2024,4,77.0,Male,51987.0,2024-04-15 19:16:58+03:00,476.69,,False,True
967,2024,1,55.0,Male,98667.0,2024-01-23 19:16:58+03:00,235.79,,False,True
968,2024,4,35.0,Male,63302.0,2024-04-10 19:16:58+03:00,153.95,,False,True
969,2024,5,36.0,Female,127282.0,2024-05-19 19:16:58+03:00,843.39,,True,False
970,2024,2,18.0,Male,118873.0,2024-02-25 19:16:58+03:00,2582.7799999999997,,False,True
971,2024,4,70.0,Female,111251.0,2024-04-06 19:16:58+03:00,920.49,,True,False
972,2024,5,28.0,Male,48230.0,2024-05-12 19:16:58+03:00,453.49,,False,True
973,2023,9,68.0,Female,34169.0,2023-09-28 19:16:58+03:00,717.11,,True,False
974,2024,5,37.0,Female,123164.0,2024-05-21 19:16:58+03:00,1205.56,,True,False
975,2023,8,30.0,Male,96743.0,2023-08-17 19:16:58+03:00,564.94,,False,True
976,2023,10,32.0,Female,86211.0,2023-10-07 19:16:58+03:00,58.38,,True,False
977,2024,5,80.0,Female,128012.0,2024-05-03 19:16:58+03:00,1189.94,,True,False
978,2024,2,20.0,Female,108535.0,2024-02-19 19:16:58+03:00,484.75,,True,False
979,2024,5,20.0,Male,66247.0,2024-05-13 19:16:58+03:00,203.1,,False,True
980,2023,10,33.0,Female,94330.0,2023-10-24 19:16:58+03:00,1178.16,,True,False
981,2023,11,26.0,Male,83965.0,2023-11-01 19:16:58+03:00,393.39,,False,True
982,2023,9,23.0,Male,43533.0,2023-09-04 19:16:58+03:00,451.89,,False,True
984,2024,5,22.0,Male,90422.0,2024-05-13 19:16:58+03:00,451.37,,False,True
985,2024,2,34.0,Male,76366.0,2024-02-05 19:16:58+03:00,245.14,,False,True
986,2024,5,35.0,Female,39001.0,2024-05-21 19:16:58+03:00,440.41,,True,False
987,2024,4,33.0,Male,116631.0,2024-04-26 19:16:58+03:00,276.28,,False,True
988,2023,9,27.0,Male,106157.0,2023-09-02 19:16:58+03:00,479.17,,False,True
989,2023,11,26.0,Female,42505.0,2023-11-07 19:16:58+03:00,613.9,,True,False
990,2024,5,36.0,Female,51643.0,2024-05-06 19:16:58+03:00,273.55,,True,False
991,2024,5,53.0,Male,115312.0,2024-05-08 19:16:58+03:00,797.6,,False,True
992,2024,5,25.0,Female,39891.0,2024-05-18 19:16:58+03:00,394.17,,True,False
993,2023,7,19.0,Male,97699.0,2023-07-19 19:16:58+03:00,627.44,,False,True
994,2023,12,18.0,Female,54447.0,2023-12-15 19:16:58+03:00,822.93,,True,False
995,2024,5,30.0,Female,81629.0,2024-05-22 19:16:58+03:00,59.04,,True,False
996,2023,7,19.0,Female,75071.0,2023-07-26 19:16:58+03:00,157.68,,True,False
997,2024,5,21.0,Male,95543.0,2024-05-06 19:16:58+03:00,525.26,,False,True
998,2024,2,32.0,Male,40416.0,2024-02-28 19:16:58+03:00,93.22,,False,True
999,2024,2,42.0,Female,127495.0,2024-02-16 19:16:58+03:00,604.69,,True,False
1000,2024,1,20.0,Female,109339.0,2024-01-01 19:16:58+03:00,892.79,,True,False
1001,2023,6,49.0,Female,114299.0,2023-06-08 19:16:58+03:00,1681.1100000000001,,True,False
1004,2024,3,18.0,Female,123620.0,2024-03-03 19:16:58+03:00,1316.32,,True,False
1005,2024,5,32.0,Female,91288.0,2024-05-03 19:16:58+03:00,1166.12,,True,False
1006,2024,5,35.0,Male,114567.0,2024-05-11 19:16:58+03:00,29.99,,False,True
1007,2024,5,25.0,Female,63012.0,2024-05-17 19:16:58+03:00,624.23,,True,False
1008,2024,5,79.0,Female,90612.0,2024-05-12 19:16:58+03:00,445.72,,True,False
1009,2024,2,34.0,Male,70204.0,2024-02-27 19:16:58+03:00,2236.95,,False,True
1010,2024,4,80.0,Male,64127.0,2024-04-07 19:16:58+03:00,892.63,,False,True
1011,2024,4,65.0,Female,118897.0,2024-04-24 19:16:58+03:00,55.12,,True,False
1012,2024,3,19.0,Female,36886.0,2024-03-14 19:16:58+03:00,798.12,,True,False
1013,2023,11,24.0,Male,48755.0,2023-11-30 19:16:58+03:00,852.32,,False,True
1014,2024,5,33.0,Female,126345.0,2024-05-16 19:16:58+03:00,18.97,,True,False
1015,2024,2,30.0,Female,94510.0,2024-02-24 19:16:58+03:00,672.73,,True,False
1017,2024,4,48.0,Female,129834.0,2024-04-06 19:16:58+03:00,1990.7599999999998,,True,False
1018,2024,3,19.0,Female,121578.0,2024-03-07 19:16:58+03:00,1301.08,,True,False
1019,2024,4,35.0,Male,65962.0,2024-04-12 19:16:58+03:00,807.76,,False,True
1020,2024,2,23.0,Male,126452.0,2024-02-24 19:16:58+03:00,381.92,,False,True
1021,2024,5,23.0,Male,68536.0,2024-05-20 19:16:58+03:00,732.71,,False,True
1022,2024,2,26.0,Female,80330.0,2024-02-08 19:16:58+03:00,173.26,,True,False
1023,2024,3,35.0,Female,71218.0,2024-03-04 19:16:58+03:00,1165.6200000000001,,True,False
1024,2024,3,33.0,Female,109507.0,2024-03-20 19:16:58+03:00,181.94,,True,False
1025,2024,1,37.0,Male,126621.0,2024-01-20 19:16:58+03:00,652.14,,False,True
1026,2024,3,29.0,Male,78670.0,2024-03-19 19:16:58+03:00,1005.37,,False,True
1027,2024,3,78.0,Female,40121.0,2024-03-05 19:16:58+03:00,891.54,,True,False
1028,2024,2,48.0,Female,128187.0,2024-02-27 19:16:58+03:00,414.65,,True,False
1029,2024,5,32.0,Female,107728.0,2024-05-05 19:16:58+03:00,268.38,,True,False
1030,2024,3,35.0,Female,105090.0,2024-03-31 19:16:58+03:00,982.25,,True,False
1031,2024,3,19.0,Female,56406.0,2024-03-25 19:16:58+03:00,474.72,,True,False
1032,2024,4,23.0,Female,47536.0,2024-04-05 19:16:58+03:00,693.47,,True,False
1033,2023,11,52.0,Female,129865.0,2023-11-19 19:16:58+03:00,1101.56,,True,False
1034,2024,5,20.0,Female,75395.0,2024-05-08 19:16:58+03:00,555.45,,True,False
1035,2024,4,66.0,Female,57980.0,2024-04-12 19:16:58+03:00,309.08,,True,False
1036,2024,4,19.0,Male,41090.0,2024-04-11 19:16:58+03:00,230.09,,False,True
1037,2024,3,22.0,Female,72687.0,2024-03-16 19:16:58+03:00,865.68,,True,False
1038,2024,5,40.0,Female,104768.0,2024-05-12 19:16:58+03:00,372.16,,True,False
1039,2024,3,21.0,Male,61434.0,2024-03-01 19:16:58+03:00,1090.96,,False,True
1040,2024,5,72.0,Female,44042.0,2024-05-03 19:16:58+03:00,513.03,,True,False
1041,2023,11,46.0,Female,81875.0,2023-11-09 19:16:58+03:00,1055.76,,True,False
1042,2024,4,37.0,Female,114874.0,2024-04-05 19:16:58+03:00,1045.41,,True,False
1043,2024,1,78.0,Female,62104.0,2024-01-08 19:16:58+03:00,63.19,,True,False
1044,2024,5,40.0,Female,129683.0,2024-05-13 19:16:58+03:00,1325.8,,True,False
1045,2024,3,23.0,Female,39032.0,2024-03-26 19:16:58+03:00,1450.19,,True,False
1046,2024,5,29.0,Female,116853.0,2024-05-15 19:16:58+03:00,724.31,,True,False
1047,2024,4,31.0,Female,97126.0,2024-04-13 19:16:58+03:00,973.56,,True,False
1048,2024,3,27.0,Male,82658.0,2024-03-02 19:16:58+03:00,787.02,,False,True
1049,2024,2,34.0,Female,94509.0,2024-02-28 19:16:58+03:00,120.73,,True,False
1050,2024,4,40.0,Female,124799.0,2024-04-05 19:16:58+03:00,765.32,,True,False
1051,2024,2,50.0,Male,129686.0,2024-02-18 19:16:58+03:00,1445.88,,False,True
1052,2023,12,39.0,Female,89923.0,2023-12-24 19:16:58+03:00,15.21,,True,False
1054,2024,4,31.0,Male,61795.0,2024-04-25 19:16:58+03:00,1490.14,,False,True
1055,2024,4,69.0,Female,97011.0,2024-04-03 19:16:58+03:00,1165.56,,True,False
1056,2024,3,31.0,Female,44603.0,2024-03-08 19:16:58+03:00,740.86,,True,False
1057,2023,9,25.0,Male,60474.0,2023-09-21 19:16:58+03:00,1536.44,,False,True
1058,2024,5,67.0,Male,45762.0,2024-05-19 19:16:58+03:00,346.77,,False,True
1059,2024,4,47.0,Male,124175.0,2024-04-29 19:16:58+03:00,37.07,,False,True
1061,2023,11,23.0,Female,84563.0,2023-11-11 19:16:58+03:00,1092.6100000000001,,True,False
1062,2024,5,27.0,Female,44233.0,2024-05-02 19:16:58+03:00,356.04,,True,False
1063,2024,5,19.0,Female,62073.0,2024-05-18 19:16:58+03:00,299.57,,True,False
1065,2024,2,40.0,Female,126795.0,2024-02-01 19:16:58+03:00,1004.47,,True,False
1066,2024,2,22.0,Female,51517.0,2024-02-19 19:16:58+03:00,32.52,,True,False
1067,2023,9,26.0,Female,119628.0,2023-09-26 19:16:58+03:00,1263.44,,True,False
1068,2024,5,73.0,Male,35558.0,2024-05-19 19:16:58+03:00,221.04,,False,True
1069,2024,5,30.0,Female,94546.0,2024-05-10 19:16:58+03:00,457.44,,True,False
1070,2024,5,29.0,Female,89551.0,2024-05-18 19:16:58+03:00,875.48,,True,False
1072,2024,3,57.0,Male,110303.0,2024-03-01 19:16:58+03:00,592.65,,False,True
1073,2024,3,20.0,Female,67120.0,2024-03-06 19:16:58+03:00,696.67,,True,False
1074,2023,9,52.0,Female,108816.0,2023-09-28 19:16:58+03:00,1077.64,,True,False
1075,2024,4,44.0,Female,127430.0,2024-04-27 19:16:58+03:00,405.91,,True,False
1076,2024,5,67.0,Female,118169.0,2024-05-09 19:16:58+03:00,550.68,,True,False
1077,2023,12,36.0,Female,123726.0,2023-12-04 19:16:58+03:00,271.01,,True,False
1078,2024,4,66.0,Female,66444.0,2024-04-03 19:16:58+03:00,580.08,,True,False
1079,2024,5,29.0,Male,100216.0,2024-05-07 19:16:58+03:00,292.1,,False,True
1080,2024,4,35.0,Female,87336.0,2024-04-11 19:16:58+03:00,1107.67,,True,False
1081,2024,4,67.0,Female,33247.0,2024-04-06 19:16:58+03:00,691.38,,True,False
1082,2023,12,19.0,Male,47372.0,2023-12-30 19:16:58+03:00,425.7,,False,True
1083,2024,4,40.0,Female,111325.0,2024-04-07 19:16:58+03:00,764.89,,True,False
1084,2024,4,54.0,Male,114159.0,2024-04-02 19:16:58+03:00,218.74,,False,True
1085,2024,4,63.0,Female,101972.0,2024-04-07 19:16:58+03:00,515.39,,True,False
1086,2024,3,37.0,Male,116663.0,2024-03-24 19:16:58+03:00,445.92,,False,True
1087,2024,2,65.0,Female,72026.0,2024-02-28 19:16:58+03:00,117.58,,True,False
1088,2024,4,19.0,Male,71117.0,2024-04-04 19:16:58+03:00,832.57,,False,True
1089,2024,2,39.0,Female,118714.0,2024-02-14 19:16:58+03:00,36.73,,True,False
1090,2024,1,24.0,Male,67407.0,2024-01-19 19:16:58+03:00,200.09,,False,True
1091,2024,5,26.0,Female,77084.0,2024-05-14 19:16:58+03:00,636.13,,True,False
1092,2024,5,21.0,Female,103517.0,2024-05-14 19:16:58+03:00,740.46,,True,False
1093,2024,1,39.0,Female,124647.0,2024-01-03 19:16:58+03:00,877.26,,True,False
1094,2024,5,20.0,Male,32739.0,2024-05-07 19:16:58+03:00,372.72,,False,True
1095,2024,4,27.0,Male,47180.0,2024-04-06 19:16:58+03:00,81.32,,False,True
1096,2024,3,30.0,Female,92165.0,2024-03-31 19:16:58+03:00,426.6,,True,False
1098,2024,4,32.0,Female,95237.0,2024-04-12 19:16:58+03:00,942.37,,True,False
1100,2023,12,59.0,Male,96095.0,2023-12-11 19:16:58+03:00,1514.69,,False,True
1101,2024,2,20.0,Male,55526.0,2024-02-29 19:16:58+03:00,1267.96,,False,True
1102,2024,4,25.0,Male,65880.0,2024-04-13 19:16:58+03:00,542.8199999999999,,False,True
1103,2023,12,69.0,Female,42659.0,2023-12-01 19:16:58+03:00,205.13,,True,False
1104,2024,5,52.0,Female,80592.0,2024-05-02 19:16:58+03:00,838.29,,True,False
1105,2024,2,61.0,Female,94867.0,2024-02-06 19:16:58+03:00,1070.07,,True,False
1106,2023,12,25.0,Female,64436.0,2023-12-30 19:16:58+03:00,212.72,,True,False
1107,2024,3,68.0,Female,111224.0,2024-03-18 19:16:58+03:00,1797.4499999999998,,True,False
1108,2024,4,39.0,Female,89902.0,2024-04-20 19:16:58+03:00,338.37,,True,False
1109,2024,3,38.0,Female,126035.0,2024-03-01 19:16:58+03:00,455.04,,True,False
1110,2024,3,30.0,Male,73533.0,2024-03-20 19:16:58+03:00,831.62,,False,True
1111,2024,5,26.0,Female,108176.0,2024-05-10 19:16:58+03:00,813.2,,True,False
1112,2024,4,20.0,Female,51570.0,2024-04-06 19:16:58+03:00,418.98,,True,False
1113,2023,10,52.0,Female,95852.0,2023-10-02 19:16:58+03:00,868.68,,True,False
1114,2024,3,23.0,Male,41173.0,2024-03-28 19:16:58+03:00,338.76,,False,True
1115,2024,5,23.0,Male,87246.0,2024-05-01 19:16:58+03:00,567.3,,False,True
1116,2024,5,23.0,Female,52871.0,2024-05-13 19:16:58+03:00,660.54,,True,False
1117,2024,1,18.0,Male,58119.0,2024-01-14 19:16:58+03:00,203.24,,False,True
1118,2024,1,39.0,Female,121414.0,2024-01-01 19:16:58+03:00,487.71,,True,False
1119,2024,5,32.0,Female,31758.0,2024-05-07 19:16:58+03:00,744.07,,True,False
1120,2024,3,20.0,Female,37901.0,2024-03-28 19:16:58+03:00,22.73,,True,False
1121,2024,3,18.0,Female,111360.0,2024-03-07 19:16:58+03:00,1328.74,,True,False
1122,2024,1,18.0,Female,31110.0,2024-01-21 19:16:58+03:00,599.34,,True,False
1123,2024,2,26.0,Female,52833.0,2024-02-28 19:16:58+03:00,554.83,,True,False
1124,2024,5,71.0,Male,67467.0,2024-05-08 19:16:58+03:00,830.29,,False,True
1125,2024,5,63.0,Male,91860.0,2024-05-13 19:16:58+03:00,134.29,,False,True
1126,2024,3,67.0,Female,60175.0,2024-03-16 19:16:58+03:00,800.22,,True,False
1127,2024,3,53.0,Female,74475.0,2024-03-05 19:16:58+03:00,1131.82,,True,False
1128,2024,2,70.0,Male,32501.0,2024-02-27 19:16:58+03:00,541.23,,False,True
1130,2024,1,23.0,Female,122946.0,2024-01-30 19:16:58+03:00,516.04,,True,False
1131,2024,5,33.0,Female,66938.0,2024-05-03 19:16:58+03:00,409.24,,True,False
1132,2024,1,25.0,Female,99938.0,2024-01-21 19:16:58+03:00,826.48,,True,False
1133,2024,3,38.0,Female,121531.0,2024-03-17 19:16:58+03:00,1061.29,,True,False
1134,2024,5,42.0,Female,115589.0,2024-05-06 19:16:58+03:00,1313.75,,True,False
1135,2024,2,38.0,Female,128371.0,2024-02-25 19:16:58+03:00,1126.3,,True,False
1136,2024,4,40.0,Female,117327.0,2024-04-28 19:16:58+03:00,1218.74,,True,False
1137,2024,5,37.0,Female,115440.0,2024-05-17 19:16:58+03:00,337.21,,True,False
1138,2024,2,21.0,Male,34261.0,2024-02-05 19:16:58+03:00,158.45,,False,True
1139,2024,5,23.0,Female,55694.0,2024-05-22 19:16:58+03:00,878.6700000000001,,True,False
1140,2024,3,24.0,Female,61403.0,2024-03-03 19:16:58+03:00,866.47,,True,False
1141,2024,5,34.0,Female,94206.0,2024-05-02 19:16:58+03:00,271.84,,True,False
1142,2024,3,73.0,Female,30808.0,2024-03-26 19:16:58+03:00,902.84,,True,False
1143,2024,5,40.0,Male,42510.0,2024-05-22 19:16:58+03:00,120.8,,False,True
1144,2024,4,60.0,Male,76663.0,2024-04-30 19:16:58+03:00,1858.74,,False,True
1145,2024,5,26.0,Female,107530.0,2024-05-14 19:16:58+03:00,598.21,,True,False
1146,2024,5,19.0,Male,78686.0,2024-05-16 19:16:58+03:00,323.41,,False,True
1147,2024,3,43.0,Female,126878.0,2024-03-20 19:16:58+03:00,6.45,,True,False
1148,2024,5,48.0,Male,123052.0,2024-05-04 19:16:58+03:00,1226.34,,False,True
1149,2024,4,19.0,Female,42093.0,2024-04-04 19:16:58+03:00,867.52,,True,False
1150,2024,5,63.0,Female,88467.0,2024-05-19 19:16:58+03:00,934.12,,True,False
1151,2024,5,62.0,Male,106773.0,2024-05-01 19:16:58+03:00,1134.19,,False,True
1152,2024,4,21.0,Female,47802.0,2024-04-02 19:16:58+03:00,618.81,,True,False
1153,2024,2,37.0,Female,76689.0,2024-02-15 19:16:58+03:00,432.41,,True,False
1154,2023,12,36.0,Female,126328.0,2023-12-02 19:16:58+03:00,70.82,,True,False
1155,2024,4,34.0,Female,90726.0,2024-04-22 19:16:58+03:00,954.38,,True,False
1156,2024,5,33.0,Male,79242.0,2024-05-18 19:16:58+03:00,909.25,,False,True
1157,2024,5,38.0,Male,113730.0,2024-05-06 19:16:58+03:00,766.5699999999999,,False,True
1158,2024,3,21.0,Female,68260.0,2024-03-23 19:16:58+03:00,1849.87,,True,False
1159,2024,5,21.0,Male,80000.0,2024-05-22 19:16:58+03:00,232.33,,False,True
1160,2024,5,34.0,Female,122384.0,2024-05-21 19:16:58+03:00,1375.78,,True,False
1161,2024,5,23.0,Male,52681.0,2024-05-05 19:16:58+03:00,351.2,,False,True
1162,2024,4,62.0,Female,108648.0,2024-04-23 19:16:58+03:00,685.96,,True,False
1163,2024,1,25.0,Female,32117.0,2024-01-18 19:16:58+03:00,876.39,,True,False
1164,2024,5,34.0,Male,77810.0,2024-05-10 19:16:58+03:00,560.72,,False,True
1165,2024,4,48.0,Male,121010.0,2024-04-20 19:16:58+03:00,1286.14,,False,True
1166,2024,5,18.0,Female,103576.0,2024-05-19 19:16:58+03:00,191.97,,True,False
1167,2024,2,22.0,Male,68646.0,2024-02-22 19:16:58+03:00,818.28,,False,True
1168,2023,11,22.0,Female,98193.0,2023-11-23 19:16:58+03:00,1661.6000000000001,,True,False
1169,2023,11,40.0,Female,87617.0,2023-11-23 19:16:58+03:00,3085.73,,True,False
1170,2024,5,22.0,Male,70795.0,2024-05-21 19:16:58+03:00,1006.13,,False,True
1171,2024,1,26.0,Female,102869.0,2024-01-18 19:16:58+03:00,908.92,,True,False
1173,2024,4,54.0,Female,93196.0,2024-04-08 19:16:58+03:00,866.56,,True,False
1174,2024,5,37.0,Female,117402.0,2024-05-06 19:16:58+03:00,431.08,,True,False
1175,2024,5,21.0,Male,85888.0,2024-05-16 19:16:58+03:00,487.52,,False,True
1176,2024,1,60.0,Male,112859.0,2024-01-07 19:16:58+03:00,2116.09,,False,True
1177,2023,12,64.0,Male,107707.0,2023-12-21 19:16:58+03:00,1120.64,,False,True
1178,2024,2,28.0,Female,98240.0,2024-02-22 19:16:58+03:00,41.89,,True,False
1179,2023,6,68.0,Female,128646.0,2023-06-27 19:16:58+03:00,286.44,,True,False
1181,2024,3,68.0,Male,60024.0,2024-03-03 19:16:58+03:00,614.07,,False,True
1182,2024,5,19.0,Female,59325.0,2024-05-04 19:16:58+03:00,83.66,,True,False
1183,2024,4,31.0,Male,104069.0,2024-04-04 19:16:58+03:00,777.62,,False,True
1184,2024,5,20.0,Female,65020.0,2024-05-17 19:16:58+03:00,153.85,,True,False
1185,2024,5,21.0,Female,41894.0,2024-05-08 19:16:58+03:00,940.93,,True,False
1186,2024,5,28.0,Female,106969.0,2024-05-03 19:16:58+03:00,437.49,,True,False
1187,2023,10,25.0,Female,77291.0,2023-10-16 19:16:58+03:00,377.37,,True,False
1188,2024,4,23.0,Female,70128.0,2024-04-24 19:16:58+03:00,1198.59,,True,False
1189,2024,1,38.0,Female,125037.0,2024-01-06 19:16:58+03:00,1402.29,,True,False
1190,2024,1,20.0,Male,44025.0,2024-01-13 19:16:58+03:00,509.41,,False,True
1191,2024,4,26.0,Female,100742.0,2024-04-12 19:16:58+03:00,372.14,,True,False
1192,2024,4,25.0,Female,74090.0,2024-04-09 19:16:58+03:00,855.07,,True,False
1193,2024,5,21.0,Male,54579.0,2024-05-22 19:16:58+03:00,242.76,,False,True
1194,2024,1,18.0,Female,58874.0,2024-01-17 19:16:58+03:00,753.68,,True,False
1195,2024,4,37.0,Male,123900.0,2024-04-09 19:16:58+03:00,1107.62,,False,True
1196,2024,5,32.0,Female,99642.0,2024-05-05 19:16:58+03:00,1191.83,,True,False
1197,2024,5,33.0,Female,98528.0,2024-05-09 19:16:58+03:00,1040.85,,True,False
1198,2024,3,18.0,Male,46988.0,2024-03-06 19:16:58+03:00,711.82,,False,True
1199,2024,4,28.0,Female,76503.0,2024-04-01 19:16:58+03:00,259.38,,True,False
1200,2024,4,21.0,Female,32840.0,2024-04-11 19:16:58+03:00,240.25,,True,False
1201,2024,3,30.0,Female,98664.0,2024-03-18 19:16:58+03:00,247.78,,True,False
1202,2024,2,22.0,Male,66423.0,2024-02-29 19:16:58+03:00,103.95,,False,True
1203,2024,5,30.0,Female,63786.0,2024-05-01 19:16:58+03:00,927.4,,True,False
1204,2024,5,31.0,Female,109023.0,2024-05-09 19:16:58+03:00,927.8,,True,False
1205,2024,3,56.0,Male,90549.0,2024-03-11 19:16:58+03:00,1075.17,,False,True
1206,2023,6,20.0,Male,97343.0,2023-06-07 19:16:58+03:00,600.26,,False,True
1207,2024,3,29.0,Female,62964.0,2024-03-18 19:16:58+03:00,978.34,,True,False
1208,2024,4,18.0,Male,80486.0,2024-04-22 19:16:58+03:00,1522.8600000000001,,False,True
1210,2024,5,41.0,Female,122266.0,2024-05-14 19:16:58+03:00,1045.22,,True,False
1211,2024,5,73.0,Female,48481.0,2024-05-21 19:16:58+03:00,833.45,,True,False
1212,2023,12,33.0,Male,58491.0,2023-12-09 19:16:58+03:00,862.2,,False,True
1213,2024,2,21.0,Male,96296.0,2024-02-14 19:16:58+03:00,6.99,,False,True
1214,2024,2,40.0,Male,129202.0,2024-02-29 19:16:58+03:00,493.18,,False,True
1215,2024,5,64.0,Female,91098.0,2024-05-07 19:16:58+03:00,152.44,,True,False
1216,2024,3,20.0,Female,62970.0,2024-03-29 19:16:58+03:00,1158.3600000000001,,True,False
1217,2024,5,39.0,Male,66556.0,2024-05-14 19:16:58+03:00,226.23,,False,True
1218,2024,2,24.0,Female,62183.0,2024-02-26 19:16:58+03:00,628.75,,True,False
1219,2023,12,30.0,Female,102910.0,2023-12-10 19:16:58+03:00,928.47,,True,False
1220,2024,4,22.0,Female,58325.0,2024-04-09 19:16:58+03:00,686.08,,True,False
1221,2024,5,59.0,Female,118270.0,2024-05-12 19:16:58+03:00,1092.89,,True,False
1222,2024,2,67.0,Female,30256.0,2024-02-05 19:16:58+03:00,82.6,,True,False
1223,2024,3,39.0,Male,119982.0,2024-03-20 19:16:58+03:00,1383.48,,False,True
1224,2024,2,21.0,Female,38897.0,2024-02-19 19:16:58+03:00,267.66,,True,False
1225,2023,10,19.0,Female,47334.0,2023-10-18 19:16:58+03:00,937.95,,True,False
1226,2024,5,69.0,Female,56342.0,2024-05-08 19:16:58+03:00,223.69,,True,False
1227,2023,7,38.0,Female,78570.0,2023-07-04 19:16:58+03:00,858.71,,True,False
1228,2024,5,44.0,Male,122263.0,2024-05-01 19:16:58+03:00,1157.69,,False,True
1229,2024,1,31.0,Female,93904.0,2024-01-08 19:16:58+03:00,302.74,,True,False
1230,2023,11,22.0,Female,84082.0,2023-11-26 19:16:58+03:00,681.05,,True,False
1231,2024,3,42.0,Female,119784.0,2024-03-06 19:16:58+03:00,1304.86,,True,False
1232,2024,1,19.0,Female,52136.0,2024-01-13 19:16:58+03:00,266.14,,True,False
1233,2023,12,30.0,Male,31952.0,2023-12-03 19:16:58+03:00,993.5,,False,True
1234,2024,4,20.0,Male,96715.0,2024-04-18 19:16:58+03:00,724.19,,False,True
1235,2024,4,24.0,Female,79550.0,2024-04-12 19:16:58+03:00,961.95,,True,False
1236,2024,5,34.0,Male,74155.0,2024-05-15 19:16:58+03:00,608.56,,False,True
1237,2024,5,29.0,Female,83834.0,2024-05-12 19:16:58+03:00,258.47,,True,False
1238,2024,5,24.0,Male,56541.0,2024-05-15 19:16:58+03:00,678.05,,False,True
1239,2024,3,21.0,Female,110320.0,2024-03-28 19:16:58+03:00,1235.59,,True,False
1240,2024,3,27.0,Female,124075.0,2024-03-01 19:16:58+03:00,337.36,,True,False
1241,2024,4,42.0,Male,115491.0,2024-04-20 19:16:58+03:00,842.42,,False,True
1242,2024,4,30.0,Female,107057.0,2024-04-15 19:16:58+03:00,799.55,,True,False
1243,2023,9,37.0,Male,126734.0,2023-09-14 19:16:58+03:00,103.42,,False,True
1244,2024,2,74.0,Female,57352.0,2024-02-18 19:16:58+03:00,97.09,,True,False
1245,2024,4,38.0,Male,124253.0,2024-04-01 19:16:58+03:00,883.2,,False,True
1246,2024,5,63.0,Female,107391.0,2024-05-03 19:16:58+03:00,365.38,,True,False
1247,2024,4,47.0,Male,119410.0,2024-04-06 19:16:58+03:00,806.13,,False,True
1248,2023,9,22.0,Male,47431.0,2023-09-22 19:16:58+03:00,361.83,,False,True
1249,2024,5,32.0,Female,84597.0,2024-05-14 19:16:58+03:00,808.05,,True,False
1250,2024,5,47.0,Male,93907.0,2024-05-09 19:16:58+03:00,466.23,,False,True
1251,2024,5,56.0,Female,101834.0,2024-05-03 19:16:58+03:00,1080.34,,True,False
1252,2024,4,65.0,Female,78927.0,2024-04-29 19:16:58+03:00,49.74,,True,False
1253,2024,5,33.0,Female,74291.0,2024-05-22 19:16:58+03:00,620.55,,True,False
1254,2024,5,75.0,Female,57960.0,2024-05-19 19:16:58+03:00,469.46,,True,False
1255,2024,2,34.0,Female,32291.0,2024-02-07 19:16:58+03:00,653.82,,True,False
1256,2024,4,46.0,Female,127954.0,2024-04-18 19:16:58+03:00,208.14,,True,False
1257,2024,1,42.0,Female,84427.0,2024-01-08 19:16:58+03:00,43.13,,True,False
1258,2024,5,62.0,Male,37743.0,2024-05-12 19:16:58+03:00,823.09,,False,True
1259,2023,8,18.0,Male,76833.0,2023-08-04 19:16:58+03:00,139.24,,False,True
1260,2024,5,22.0,Female,35036.0,2024-05-20 19:16:58+03:00,725.52,,True,False
1261,2024,3,33.0,Female,77062.0,2024-03-31 19:16:58+03:00,978.84,,True,False
1262,2024,5,27.0,Female,0.0,2024-05-22 19:16:58+03:00,446.66,,True,False
1263,2023,12,28.0,Female,33995.0,2023-12-22 19:16:58+03:00,540.89,,True,False
1264,2024,4,32.0,Female,102031.0,2024-04-19 19:16:58+03:00,677.16,,True,False
1265,2024,3,37.0,Female,114705.0,2024-03-08 19:16:58+03:00,768.6,,True,False
1266,2024,4,29.0,Female,93037.0,2024-04-11 19:16:58+03:00,735.92,,True,False
1267,2024,4,29.0,Female,81730.0,2024-04-10 19:16:58+03:00,935.49,,True,False
1268,2024,5,35.0,Male,96389.0,2024-05-21 19:16:58+03:00,361.6,,False,True
1269,2024,2,52.0,Female,114345.0,2024-02-13 19:16:58+03:00,630.07,,True,False
1270,2023,12,18.0,Male,39694.0,2023-12-02 19:16:58+03:00,735.98,,False,True
1271,2024,2,24.0,Male,41795.0,2024-02-03 19:16:58+03:00,906.68,,False,True
1272,2023,12,19.0,Female,51730.0,2023-12-06 19:16:58+03:00,1335.75,,True,False
