customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
985,2024,2,34.0,Male,76366.0,2024-02-05 19:16:58+03:00,245.14,,False,True,108,3,1516.79
986,2024,5,35.0,Female,39001.0,2024-05-21 19:16:58+03:00,440.41,,True,False,2,5,1835.48
987,2024,4,33.0,Male,116631.0,2024-04-26 19:16:58+03:00,276.28,,False,True,27,4,2042.3400000000001
991,2024,5,53.0,Male,115312.0,2024-05-08 19:16:58+03:00,797.6,,False,True,15,6,3449.67
992,2024,5,25.0,Female,39891.0,2024-05-18 19:16:58+03:00,394.17,,True,False,5,5,3432.89
994,2023,12,18.0,Female,54447.0,2023-12-15 19:16:58+03:00,822.93,,True,False,160,2,1842.81
995,2024,5,30.0,Female,81629.0,2024-05-22 19:16:58+03:00,59.04,,True,False,1,5,2375.85
997,2024,5,21.0,Male,95543.0,2024-05-06 19:16:58+03:00,525.26,,False,True,17,3,1193.85
998,2024,2,32.0,Male,40416.0,2024-02-28 19:16:58+03:00,93.22,,False,True,85,4,1258.59
999,2024,2,42.0,Female,127495.0,2024-02-16 19:16:58+03:00,604.69,,True,False,97,2,1638.31
1000,2024,1,20.0,Female,109339.0,2024-01-01 19:16:58+03:00,892.79,,True,False,143,4,2923.44
1004,2024,3,18.0,Female,123620.0,2024-03-03 19:16:58+03:00,1316.32,,True,False,81,6,4998.7
1005,2024,5,32.0,Female,91288.0,2024-05-03 19:16:58+03:00,1166.12,,True,False,20,3,3089.73
1006,2024,5,35.0,Male,114567.0,2024-05-11 19:16:58+03:00,29.99,,False,True,12,2,1941.16
1007,2024,5,25.0,Female,63012.0,2024-05-17 19:16:58+03:00,624.23,,True,False,6,5,2396.25
1011,2024,4,65.0,Female,118897.0,2024-04-24 19:16:58+03:00,55.12,,True,False,29,4,1181.74
1012,2024,3,19.0,Female,36886.0,2024-03-14 19:16:58+03:00,798.12,,True,False,70,2,1163.7
1013,2023,11,24.0,Male,48755.0,2023-11-30 19:16:58+03:00,852.32,,False,True,175,2,975.44
1014,2024,5,33.0,Female,126345.0,2024-05-16 19:16:58+03:00,18.97,,True,False,7,6,4598.82
1015,2024,2,30.0,Female,94510.0,2024-02-24 19:16:58+03:00,672.73,,True,False,89,5,3134.06
1017,2024,4,48.0,Female,129834.0,2024-04-06 19:16:58+03:00,1990.7599999999998,,True,False,47,2,3774.25
1018,2024,3,19.0,Female,121578.0,2024-03-07 19:16:58+03:00,1301.08,,True,False,77,2,2322.9
1019,2024,4,35.0,Male,65962.0,2024-04-12 19:16:58+03:00,807.76,,False,True,41,6,4034.97
1020,2024,2,23.0,Male,126452.0,2024-02-24 19:16:58+03:00,381.92,,False,True,89,5,2753.81
1021,2024,5,23.0,Male,68536.0,2024-05-20 19:16:58+03:00,732.71,,False,True,3,7,5666.31
1022,2024,2,26.0,Female,80330.0,2024-02-08 19:16:58+03:00,173.26,,True,False,105,1,173.26
1023,2024,3,35.0,Female,71218.0,2024-03-04 19:16:58+03:00,1165.6200000000001,,True,False,80,3,3046.8
1024,2024,3,33.0,Female,109507.0,2024-03-20 19:16:58+03:00,181.94,,True,False,64,3,1618.94
1025,2024,1,37.0,Male,126621.0,2024-01-20 19:16:58+03:00,652.14,,False,True,124,2,948.91
1026,2024,3,29.0,Male,78670.0,2024-03-19 19:16:58+03:00,1005.37,,False,True,65,6,4982.58
1028,2024,2,48.0,Female,128187.0,2024-02-27 19:16:58+03:00,414.65,,True,False,86,5,2932.19
1029,2024,5,32.0,Female,107728.0,2024-05-05 19:16:58+03:00,268.38,,True,False,18,3,1295.3899999999999
1030,2024,3,35.0,Female,105090.0,2024-03-31 19:16:58+03:00,982.25,,True,False,53,2,1099.74
1031,2024,3,19.0,Female,56406.0,2024-03-25 19:16:58+03:00,474.72,,True,False,59,7,5196.21
1032,2024,4,23.0,Female,47536.0,2024-04-05 19:16:58+03:00,693.47,,True,False,48,4,1628.29
1034,2024,5,20.0,Female,75395.0,2024-05-08 19:16:58+03:00,555.45,,True,False,15,8,4469.63
1035,2024,4,66.0,Female,57980.0,2024-04-12 19:16:58+03:00,309.08,,True,False,41,1,309.08
1036,2024,4,19.0,Male,41090.0,2024-04-11 19:16:58+03:00,230.09,,False,True,42,3,1614.28
1037,2024,3,22.0,Female,72687.0,2024-03-16 19:16:58+03:00,865.68,,True,False,68,6,5063.18
1038,2024,5,40.0,Female,104768.0,2024-05-12 19:16:58+03:00,372.16,,True,False,11,4,1999.74
1039,2024,3,21.0,Male,61434.0,2024-03-01 19:16:58+03:00,1090.96,,False,True,83,4,2707.59
1042,2024,4,37.0,Female,114874.0,2024-04-05 19:16:58+03:00,1045.41,,True,False,48,3,2842.98
1044,2024,5,40.0,Female,129683.0,2024-05-13 19:16:58+03:00,1325.8,,True,False,10,5,5308.13
1045,2024,3,23.0,Female,39032.0,2024-03-26 19:16:58+03:00,1450.19,,True,False,58,4,2354.37
1046,2024,5,29.0,Female,116853.0,2024-05-15 19:16:58+03:00,724.31,,True,False,8,5,4529.8099999999995
1047,2024,4,31.0,Female,97126.0,2024-04-13 19:16:58+03:00,973.56,,True,False,40,5,3055.06
1048,2024,3,27.0,Male,82658.0,2024-03-02 19:16:58+03:00,787.02,,False,True,82,1,787.02
1049,2024,2,34.0,Female,94509.0,2024-02-28 19:16:58+03:00,120.73,,True,False,85,4,2762.4399999999996
1050,2024,4,40.0,Female,124799.0,2024-04-05 19:16:58+03:00,765.32,,True,False,48,4,3659.57
1051,2024,2,50.0,Male,129686.0,2024-02-18 19:16:58+03:00,1445.88,,False,True,95,5,3510.36
1052,2023,12,39.0,Female,89923.0,2023-12-24 19:16:58+03:00,15.21,,True,False,151,2,671.36
1054,2024,4,31.0,Male,61795.0,2024-04-25 19:16:58+03:00,1490.14,,False,True,28,6,4405.85
1055,2024,4,69.0,Female,97011.0,2024-04-03 19:16:58+03:00,1165.56,,True,False,50,4,2732.38
1056,2024,3,31.0,Female,44603.0,2024-03-08 19:16:58+03:00,740.86,,True,False,76,9,7727.15
1058,2024,5,67.0,Male,45762.0,2024-05-19 19:16:58+03:00,346.77,,False,True,4,5,3847.8900000000003
1059,2024,4,47.0,Male,124175.0,2024-04-29 19:16:58+03:00,37.07,,False,True,24,7,3374.0400000000004
1062,2024,5,27.0,Female,44233.0,2024-05-02 19:16:58+03:00,356.04,,True,False,21,7,2102.27
1063,2024,5,19.0,Female,62073.0,2024-05-18 19:16:58+03:00,299.57,,True,False,5,7,4132.79
1065,2024,2,40.0,Female,126795.0,2024-02-01 19:16:58+03:00,1004.47,,True,False,112,4,3111.91
1066,2024,2,22.0,Female,51517.0,2024-02-19 19:16:58+03:00,32.52,,True,False,94,3,579.8199999999999
1069,2024,5,30.0,Female,94546.0,2024-05-10 19:16:58+03:00,457.44,,True,False,13,5,4145.21
1070,2024,5,29.0,Female,89551.0,2024-05-18 19:16:58+03:00,875.48,,True,False,5,4,3661.56
1072,2024,3,57.0,Male,110303.0,2024-03-01 19:16:58+03:00,592.65,,False,True,83,1,592.65
1073,2024,3,20.0,Female,67120.0,2024-03-06 19:16:58+03:00,696.67,,True,False,78,3,1689.42
1075,2024,4,44.0,Female,127430.0,2024-04-27 19:16:58+03:00,405.91,,True,False,26,4,1481.8899999999999
1076,2024,5,67.0,Female,118169.0,2024-05-09 19:16:58+03:00,550.68,,True,False,14,7,5459.03
1077,2023,12,36.0,Female,123726.0,2023-12-04 19:16:58+03:00,271.01,,True,False,171,4,2837.75
1078,2024,4,66.0,Female,66444.0,2024-04-03 19:16:58+03:00,580.08,,True,False,50,5,3709.31
1079,2024,5,29.0,Male,100216.0,2024-05-07 19:16:58+03:00,292.1,,False,True,16,5,2686.09
1080,2024,4,35.0,Female,87336.0,2024-04-11 19:16:58+03:00,1107.67,,True,False,42,4,2954.6800000000003
1081,2024,4,67.0,Female,33247.0,2024-04-06 19:16:58+03:00,691.38,,True,False,47,6,4803.13
1082,2023,12,19.0,Male,47372.0,2023-12-30 19:16:58+03:00,425.7,,False,True,145,1,425.7
1083,2024,4,40.0,Female,111325.0,2024-04-07 19:16:58+03:00,764.89,,True,False,46,4,1983.43
1084,2024,4,54.0,Male,114159.0,2024-04-02 19:16:58+03:00,218.74,,False,True,51,1,218.74
1085,2024,4,63.0,Female,101972.0,2024-04-07 19:16:58+03:00,515.39,,True,False,46,6,5041.39
1086,2024,3,37.0,Male,116663.0,2024-03-24 19:16:58+03:00,445.92,,False,True,60,4,3811.17
1087,2024,2,65.0,Female,72026.0,2024-02-28 19:16:58+03:00,117.58,,True,False,85,3,1004.77
1088,2024,4,19.0,Male,71117.0,2024-04-04 19:16:58+03:00,832.57,,False,True,49,3,1418.92
1089,2024,2,39.0,Female,118714.0,2024-02-14 19:16:58+03:00,36.73,,True,False,99,3,1608.6299999999999
1090,2024,1,24.0,Male,67407.0,2024-01-19 19:16:58+03:00,200.09,,False,True,125,3,2227.42
1091,2024,5,26.0,Female,77084.0,2024-05-14 19:16:58+03:00,636.13,,True,False,9,4,2526.4
1092,2024,5,21.0,Female,103517.0,2024-05-14 19:16:58+03:00,740.46,,True,False,9,2,1678.67
1093,2024,1,39.0,Female,124647.0,2024-01-03 19:16:58+03:00,877.26,,True,False,141,1,877.26
1094,2024,5,20.0,Male,32739.0,2024-05-07 19:16:58+03:00,372.72,,False,True,16,4,2361.0299999999997
1095,2024,4,27.0,Male,47180.0,2024-04-06 19:16:58+03:00,81.32,,False,True,47,5,3227.88
1096,2024,3,30.0,Female,92165.0,2024-03-31 19:16:58+03:00,426.6,,True,False,53,3,2999.8900000000003
1098,2024,4,32.0,Female,95237.0,2024-04-12 19:16:58+03:00,942.37,,True,False,41,3,3151.48
1100,2023,12,59.0,Male,96095.0,2023-12-11 19:16:58+03:00,1514.69,,False,True,164,4,4065.54
1101,2024,2,20.0,Male,55526.0,2024-02-29 19:16:58+03:00,1267.96,,False,True,84,3,2925.67
1102,2024,4,25.0,Male,65880.0,2024-04-13 19:16:58+03:00,542.8199999999999,,False,True,40,6,2756.33
1103,2023,12,69.0,Female,42659.0,2023-12-01 19:16:58+03:00,205.13,,True,False,174,3,1934.02
1104,2024,5,52.0,Female,80592.0,2024-05-02 19:16:58+03:00,838.29,,True,False,21,3,2121.29
1105,2024,2,61.0,Female,94867.0,2024-02-06 19:16:58+03:00,1070.07,,True,False,107,4,3225.56
1106,2023,12,25.0,Female,64436.0,2023-12-30 19:16:58+03:00,212.72,,True,False,145,2,1039.1399999999999
1107,2024,3,68.0,Female,111224.0,2024-03-18 19:16:58+03:00,1797.4499999999998,,True,False,66,3,3015.34
1108,2024,4,39.0,Female,89902.0,2024-04-20 19:16:58+03:00,338.37,,True,False,33,4,2232.13
1109,2024,3,38.0,Female,126035.0,2024-03-01 19:16:58+03:00,455.04,,True,False,83,5,4099.41
1110,2024,3,30.0,Male,73533.0,2024-03-20 19:16:58+03:00,831.62,,False,True,64,4,2735.12
1111,2024,5,26.0,Female,108176.0,2024-05-10 19:16:58+03:00,813.2,,True,False,13,6,5532.1
1112,2024,4,20.0,Female,51570.0,2024-04-06 19:16:58+03:00,418.98,,True,False,47,3,1419.51
1114,2024,3,23.0,Male,41173.0,2024-03-28 19:16:58+03:00,338.76,,False,True,56,2,760.7
1115,2024,5,23.0,Male,87246.0,2024-05-01 19:16:58+03:00,567.3,,False,True,22,6,2371.62
1116,2024,5,23.0,Female,52871.0,2024-05-13 19:16:58+03:00,660.54,,True,False,10,7,3026.94
1117,2024,1,18.0,Male,58119.0,2024-01-14 19:16:58+03:00,203.24,,False,True,130,3,1305.45
1118,2024,1,39.0,Female,121414.0,2024-01-01 19:16:58+03:00,487.71,,True,False,143,3,2743.5299999999997
1119,2024,5,32.0,Female,31758.0,2024-05-07 19:16:58+03:00,744.07,,True,False,16,5,2690.5299999999997
1120,2024,3,20.0,Female,37901.0,2024-03-28 19:16:58+03:00,22.73,,True,False,56,4,1927.93
1121,2024,3,18.0,Female,111360.0,2024-03-07 19:16:58+03:00,1328.74,,True,False,77,3,3252.29
1122,2024,1,18.0,Female,31110.0,2024-01-21 19:16:58+03:00,599.34,,True,False,123,5,3358.71
1123,2024,2,26.0,Female,52833.0,2024-02-28 19:16:58+03:00,554.83,,True,False,85,4,3140.48
1125,2024,5,63.0,Male,91860.0,2024-05-13 19:16:58+03:00,134.29,,False,True,10,5,3394.02
1126,2024,3,67.0,Female,60175.0,2024-03-16 19:16:58+03:00,800.22,,True,False,68,5,2830.7200000000003
1127,2024,3,53.0,Female,74475.0,2024-03-05 19:16:58+03:00,1131.82,,True,False,79,2,1602.73
1128,2024,2,70.0,Male,32501.0,2024-02-27 19:16:58+03:00,541.23,,False,True,86,3,1798.4699999999998
1130,2024,1,23.0,Female,122946.0,2024-01-30 19:16:58+03:00,516.04,,True,False,114,2,686.42
1131,2024,5,33.0,Female,66938.0,2024-05-03 19:16:58+03:00,409.24,,True,False,20,4,2542.85
1132,2024,1,25.0,Female,99938.0,2024-01-21 19:16:58+03:00,826.48,,True,False,123,1,826.48
1133,2024,3,38.0,Female,121531.0,2024-03-17 19:16:58+03:00,1061.29,,True,False,67,2,2354.58
1134,2024,5,42.0,Female,115589.0,2024-05-06 19:16:58+03:00,1313.75,,True,False,17,4,4929.64
1135,2024,2,38.0,Female,128371.0,2024-02-25 19:16:58+03:00,1126.3,,True,False,88,3,2950.2
1136,2024,4,40.0,Female,117327.0,2024-04-28 19:16:58+03:00,1218.74,,True,False,25,7,4920.91
1137,2024,5,37.0,Female,115440.0,2024-05-17 19:16:58+03:00,337.21,,True,False,6,7,5386.57
1138,2024,2,21.0,Male,34261.0,2024-02-05 19:16:58+03:00,158.45,,False,True,108,5,1362.12
1139,2024,5,23.0,Female,55694.0,2024-05-22 19:16:58+03:00,878.6700000000001,,True,False,1,5,3071.3900000000003
1140,2024,3,24.0,Female,61403.0,2024-03-03 19:16:58+03:00,866.47,,True,False,81,7,5807.67
1141,2024,5,34.0,Female,94206.0,2024-05-02 19:16:58+03:00,271.84,,True,False,21,5,3299.1099999999997
1143,2024,5,40.0,Male,42510.0,2024-05-22 19:16:58+03:00,120.8,,False,True,1,8,6061.32
1144,2024,4,60.0,Male,76663.0,2024-04-30 19:16:58+03:00,1858.74,,False,True,23,5,6535.38
1145,2024,5,26.0,Female,107530.0,2024-05-14 19:16:58+03:00,598.21,,True,False,9,2,1491.12
1146,2024,5,19.0,Male,78686.0,2024-05-16 19:16:58+03:00,323.41,,False,True,7,7,3722.5699999999997
1147,2024,3,43.0,Female,126878.0,2024-03-20 19:16:58+03:00,6.45,,True,False,64,3,1601.76
1148,2024,5,48.0,Male,123052.0,2024-05-04 19:16:58+03:00,1226.34,,False,True,19,5,4865.38
1149,2024,4,19.0,Female,42093.0,2024-04-04 19:16:58+03:00,867.52,,True,False,49,1,867.52
1150,2024,5,63.0,Female,88467.0,2024-05-19 19:16:58+03:00,934.12,,True,False,4,8,7439.91
1151,2024,5,62.0,Male,106773.0,2024-05-01 19:16:58+03:00,1134.19,,False,True,22,4,3476.67
1152,2024,4,21.0,Female,47802.0,2024-04-02 19:16:58+03:00,618.81,,True,False,51,2,1613.6999999999998
1153,2024,2,37.0,Female,76689.0,2024-02-15 19:16:58+03:00,432.41,,True,False,98,5,2183.65
1154,2023,12,36.0,Female,126328.0,2023-12-02 19:16:58+03:00,70.82,,True,False,173,1,70.82
1155,2024,4,34.0,Female,90726.0,2024-04-22 19:16:58+03:00,954.38,,True,False,31,6,5886.49
1156,2024,5,33.0,Male,79242.0,2024-05-18 19:16:58+03:00,909.25,,False,True,5,5,3236.06
1157,2024,5,38.0,Male,113730.0,2024-05-06 19:16:58+03:00,766.5699999999999,,False,True,17,6,3130.74
1158,2024,3,21.0,Female,68260.0,2024-03-23 19:16:58+03:00,1849.87,,True,False,61,4,3253.46
1159,2024,5,21.0,Male,80000.0,2024-05-22 19:16:58+03:00,232.33,,False,True,1,6,1857.69
1160,2024,5,34.0,Female,122384.0,2024-05-21 19:16:58+03:00,1375.78,,True,False,2,6,5941.65
1161,2024,5,23.0,Male,52681.0,2024-05-05 19:16:58+03:00,351.2,,False,True,18,4,2155.18
1162,2024,4,62.0,Female,108648.0,2024-04-23 19:16:58+03:00,685.96,,True,False,30,6,3473.0299999999997
1163,2024,1,25.0,Female,32117.0,2024-01-18 19:16:58+03:00,876.39,,True,False,126,3,1581.67
1164,2024,5,34.0,Male,77810.0,2024-05-10 19:16:58+03:00,560.72,,False,True,13,4,1480.95
1165,2024,4,48.0,Male,121010.0,2024-04-20 19:16:58+03:00,1286.14,,False,True,33,4,3693.92
1166,2024,5,18.0,Female,103576.0,2024-05-19 19:16:58+03:00,191.97,,True,False,4,2,347.93
1167,2024,2,22.0,Male,68646.0,2024-02-22 19:16:58+03:00,818.28,,False,True,91,3,1181.49
1170,2024,5,22.0,Male,70795.0,2024-05-21 19:16:58+03:00,1006.13,,False,True,2,2,1674.5
1171,2024,1,26.0,Female,102869.0,2024-01-18 19:16:58+03:00,908.92,,True,False,126,1,908.92
1173,2024,4,54.0,Female,93196.0,2024-04-08 19:16:58+03:00,866.56,,True,False,45,5,4518.93
1174,2024,5,37.0,Female,117402.0,2024-05-06 19:16:58+03:00,431.08,,True,False,17,4,3118.97
1175,2024,5,21.0,Male,85888.0,2024-05-16 19:16:58+03:00,487.52,,False,True,7,8,6899.45
1177,2023,12,64.0,Male,107707.0,2023-12-21 19:16:58+03:00,1120.64,,False,True,154,1,1120.64
1178,2024,2,28.0,Female,98240.0,2024-02-22 19:16:58+03:00,41.89,,True,False,91,4,3703.4
1181,2024,3,68.0,Male,60024.0,2024-03-03 19:16:58+03:00,614.07,,False,True,81,4,1824.2800000000002
1182,2024,5,19.0,Female,59325.0,2024-05-04 19:16:58+03:00,83.66,,True,False,19,5,2496.2
1183,2024,4,31.0,Male,104069.0,2024-04-04 19:16:58+03:00,777.62,,False,True,49,5,3755.0699999999997
1184,2024,5,20.0,Female,65020.0,2024-05-17 19:16:58+03:00,153.85,,True,False,6,6,2923.57
1185,2024,5,21.0,Female,41894.0,2024-05-08 19:16:58+03:00,940.93,,True,False,15,5,2990.33
1186,2024,5,28.0,Female,106969.0,2024-05-03 19:16:58+03:00,437.49,,True,False,20,3,624.47
1188,2024,4,23.0,Female,70128.0,2024-04-24 19:16:58+03:00,1198.59,,True,False,29,4,2354.91
1189,2024,1,38.0,Female,125037.0,2024-01-06 19:16:58+03:00,1402.29,,True,False,138,6,6058.63
1190,2024,1,20.0,Male,44025.0,2024-01-13 19:16:58+03:00,509.41,,False,True,131,5,3177.05
1191,2024,4,26.0,Female,100742.0,2024-04-12 19:16:58+03:00,372.14,,True,False,41,6,4957.58
1192,2024,4,25.0,Female,74090.0,2024-04-09 19:16:58+03:00,855.07,,True,False,44,5,3931.95
1193,2024,5,21.0,Male,54579.0,2024-05-22 19:16:58+03:00,242.76,,False,True,1,4,1260.82
1194,2024,1,18.0,Female,58874.0,2024-01-17 19:16:58+03:00,753.68,,True,False,127,5,4651.389999999999
1195,2024,4,37.0,Male,123900.0,2024-04-09 19:16:58+03:00,1107.62,,False,True,44,6,4566.66
1196,2024,5,32.0,Female,99642.0,2024-05-05 19:16:58+03:00,1191.83,,True,False,18,3,2729.0299999999997
1197,2024,5,33.0,Female,98528.0,2024-05-09 19:16:58+03:00,1040.85,,True,False,14,1,1040.85
1198,2024,3,18.0,Male,46988.0,2024-03-06 19:16:58+03:00,711.82,,False,True,78,4,4448.97
1199,2024,4,28.0,Female,76503.0,2024-04-01 19:16:58+03:00,259.38,,True,False,52,7,5267.24
1200,2024,4,21.0,Female,32840.0,2024-04-11 19:16:58+03:00,240.25,,True,False,42,6,2470.94
1201,2024,3,30.0,Female,98664.0,2024-03-18 19:16:58+03:00,247.78,,True,False,66,2,551.94
1202,2024,2,22.0,Male,66423.0,2024-02-29 19:16:58+03:00,103.95,,False,True,84,2,300.51
1203,2024,5,30.0,Female,63786.0,2024-05-01 19:16:58+03:00,927.4,,True,False,22,5,2127.51
1204,2024,5,31.0,Female,109023.0,2024-05-09 19:16:58+03:00,927.8,,True,False,14,5,4487.37
1205,2024,3,56.0,Male,90549.0,2024-03-11 19:16:58+03:00,1075.17,,False,True,73,6,4576.46
1207,2024,3,29.0,Female,62964.0,2024-03-18 19:16:58+03:00,978.34,,True,False,66,4,2594.6
1208,2024,4,18.0,Male,80486.0,2024-04-22 19:16:58+03:00,1522.8600000000001,,False,True,31,8,6580.780000000001
1212,2023,12,33.0,Male,58491.0,2023-12-09 19:16:58+03:00,862.2,,False,True,166,5,2530.74
1213,2024,2,21.0,Male,96296.0,2024-02-14 19:16:58+03:00,6.99,,False,True,99,2,850.73
1214,2024,2,40.0,Male,129202.0,2024-02-29 19:16:58+03:00,493.18,,False,True,84,3,1960.8000000000002
1215,2024,5,64.0,Female,91098.0,2024-05-07 19:16:58+03:00,152.44,,True,False,16,2,506.41
1216,2024,3,20.0,Female,62970.0,2024-03-29 19:16:58+03:00,1158.3600000000001,,True,False,55,3,2055.25
1217,2024,5,39.0,Male,66556.0,2024-05-14 19:16:58+03:00,226.23,,False,True,9,4,1737.42
1218,2024,2,24.0,Female,62183.0,2024-02-26 19:16:58+03:00,628.75,,True,False,87,6,3441.08
1219,2023,12,30.0,Female,102910.0,2023-12-10 19:16:58+03:00,928.47,,True,False,165,2,1235.94
1220,2024,4,22.0,Female,58325.0,2024-04-09 19:16:58+03:00,686.08,,True,False,44,4,1228.98
1221,2024,5,59.0,Female,118270.0,2024-05-12 19:16:58+03:00,1092.89,,True,False,11,5,4198.58
1222,2024,2,67.0,Female,30256.0,2024-02-05 19:16:58+03:00,82.6,,True,False,108,4,1730.59
1223,2024,3,39.0,Male,119982.0,2024-03-20 19:16:58+03:00,1383.48,,False,True,64,3,4087.2
1224,2024,2,21.0,Female,38897.0,2024-02-19 19:16:58+03:00,267.66,,True,False,94,5,3875.5299999999997
1226,2024,5,69.0,Female,56342.0,2024-05-08 19:16:58+03:00,223.69,,True,False,15,5,3121.26
1228,2024,5,44.0,Male,122263.0,2024-05-01 19:16:58+03:00,1157.69,,False,True,22,6,3921.34
1229,2024,1,31.0,Female,93904.0,2024-01-08 19:16:58+03:00,302.74,,True,False,136,4,3110.51
1231,2024,3,42.0,Female,119784.0,2024-03-06 19:16:58+03:00,1304.86,,True,False,78,3,1924.6
1232,2024,1,19.0,Female,52136.0,2024-01-13 19:16:58+03:00,266.14,,True,False,131,2,540.3299999999999
1233,2023,12,30.0,Male,31952.0,2023-12-03 19:16:58+03:00,993.5,,False,True,172,2,1267.67
1234,2024,4,20.0,Male,96715.0,2024-04-18 19:16:58+03:00,724.19,,False,True,35,7,5285.89
1235,2024,4,24.0,Female,79550.0,2024-04-12 19:16:58+03:00,961.95,,True,False,41,3,4103.54
1236,2024,5,34.0,Male,74155.0,2024-05-15 19:16:58+03:00,608.56,,False,True,8,6,5791.49
1237,2024,5,29.0,Female,83834.0,2024-05-12 19:16:58+03:00,258.47,,True,False,11,4,2140.38
1238,2024,5,24.0,Male,56541.0,2024-05-15 19:16:58+03:00,678.05,,False,True,8,6,5279.54
1239,2024,3,21.0,Female,110320.0,2024-03-28 19:16:58+03:00,1235.59,,True,False,56,5,3349.45
1240,2024,3,27.0,Female,124075.0,2024-03-01 19:16:58+03:00,337.36,,True,False,83,3,2018.34
1241,2024,4,42.0,Male,115491.0,2024-04-20 19:16:58+03:00,842.42,,False,True,33,4,3439.02
1242,2024,4,30.0,Female,107057.0,2024-04-15 19:16:58+03:00,799.55,,True,False,38,5,4376.889999999999
1245,2024,4,38.0,Male,124253.0,2024-04-01 19:16:58+03:00,883.2,,False,True,52,4,2390.56
1246,2024,5,63.0,Female,107391.0,2024-05-03 19:16:58+03:00,365.38,,True,False,20,3,1843.05
1247,2024,4,47.0,Male,119410.0,2024-04-06 19:16:58+03:00,806.13,,False,True,47,7,5164.71
1249,2024,5,32.0,Female,84597.0,2024-05-14 19:16:58+03:00,808.05,,True,False,9,4,3519.59
1250,2024,5,47.0,Male,93907.0,2024-05-09 19:16:58+03:00,466.23,,False,True,14,6,3814.36
1251,2024,5,56.0,Female,101834.0,2024-05-03 19:16:58+03:00,1080.34,,True,False,20,7,5873.71
1252,2024,4,65.0,Female,78927.0,2024-04-29 19:16:58+03:00,49.74,,True,False,24,2,1016.44
1253,2024,5,33.0,Female,74291.0,2024-05-22 19:16:58+03:00,620.55,,True,False,1,4,4116.67
1255,2024,2,34.0,Female,32291.0,2024-02-07 19:16:58+03:00,653.82,,True,False,106,2,867.2900000000001
1256,2024,4,46.0,Female,127954.0,2024-04-18 19:16:58+03:00,208.14,,True,False,35,2,1034.44
1257,2024,1,42.0,Female,84427.0,2024-01-08 19:16:58+03:00,43.13,,True,False,136,2,692.5
1258,2024,5,62.0,Male,37743.0,2024-05-12 19:16:58+03:00,823.09,,False,True,11,7,4531.610000000001
1260,2024,5,22.0,Female,35036.0,2024-05-20 19:16:58+03:00,725.52,,True,False,3,6,2521.32
1261,2024,3,33.0,Female,77062.0,2024-03-31 19:16:58+03:00,978.84,,True,False,53,7,5163.17
1262,2024,5,27.0,Female,0.0,2024-05-22 19:16:58+03:00,446.66,,True,False,1,6,3495.85
1263,2023,12,28.0,Female,33995.0,2023-12-22 19:16:58+03:00,540.89,,True,False,153,2,1429.1
1264,2024,4,32.0,Female,102031.0,2024-04-19 19:16:58+03:00,677.16,,True,False,34,3,1748.21
1265,2024,3,37.0,Female,114705.0,2024-03-08 19:16:58+03:00,768.6,,True,False,76,3,1107.45
1266,2024,4,29.0,Female,93037.0,2024-04-11 19:16:58+03:00,735.92,,True,False,42,5,2829.42
1267,2024,4,29.0,Female,81730.0,2024-04-10 19:16:58+03:00,935.49,,True,False,43,2,1613.52
1268,2024,5,35.0,Male,96389.0,2024-05-21 19:16:58+03:00,361.6,,False,True,2,4,2658.82
1269,2024,2,52.0,Female,114345.0,2024-02-13 19:16:58+03:00,630.07,,True,False,100,3,2036.3200000000002
1270,2023,12,18.0,Male,39694.0,2023-12-02 19:16:58+03:00,735.98,,False,True,173,4,3277.12
1271,2024,2,24.0,Male,41795.0,2024-02-03 19:16:58+03:00,906.68,,False,True,110,1,906.68
1272,2023,12,19.0,Female,51730.0,2023-12-06 19:16:58+03:00,1335.75,,True,False,169,4,3123.63
1273,2024,2,21.0,Female,64727.0,2024-02-25 19:16:58+03:00,489.41,,True,False,88,7,5041.360000000001
1274,2024,4,27.0,Female,86145.0,2024-04-16 19:16:58+03:00,704.47,,True,False,37,3,2149.77
1275,2024,5,22.0,Female,30262.0,2024-05-10 19:16:58+03:00,277.84,,True,False,13,5,2146.25
1277,2024,5,38.0,Female,129011.0,2024-05-07 19:16:58+03:00,724.88,,True,False,16,3,2994.18
1278,2024,5,35.0,Female,92282.0,2024-05-15 19:16:58+03:00,287.37,,True,False,8,8,6321.75
1281,2024,5,32.0,Male,100264.0,2024-05-20 19:16:58+03:00,365.49,,False,True,3,3,1946.25
1284,2024,3,36.0,Female,112846.0,2024-03-09 19:16:58+03:00,824.54,,True,False,75,4,3375.3
1285,2024,4,36.0,Female,117863.0,2024-04-10 19:16:58+03:00,269.18,,True,False,43,6,3463.18
1286,2024,4,50.0,Male,39850.0,2024-04-29 19:16:58+03:00,439.94,,False,True,24,5,2086.79
1287,2024,2,22.0,Male,64254.0,2024-02-14 19:16:58+03:00,1337.2,,False,True,99,3,2279.82
1289,2024,3,54.0,Female,81131.0,2024-03-21 19:16:58+03:00,878.3,,True,False,63,3,2584.79
1290,2024,4,54.0,Female,72315.0,2024-04-30 19:16:58+03:00,1435.8400000000001,,True,False,23,7,5076.62
